10001,双/n|乳腺增生/n|，/x|右乳/n|有/v|实性肿块/n|，/x|属/v|纤维/n|肿瘤/n
10001,新生儿/n|查到/v|不明/v|肿瘤/n|是/v|良性/n|的/uj|该/r|如/v|何处/r|理/n
10001,右肺/n|上有/v|一个/m|小点/n|，/x|靠近/n|乳房/n|，/x|胸腔/n|有/v|少量/m|积液/n|是/v|肺癌/n|吗/y|?/x
10003,我家/r|有/v|个人/n|刚/d|做/v|完/v|甲状腺癌/n|的/uj|碘/n|131/m|，/x|昨天/t|刚回来/i|，/x|家里/s|的/uj|小孩/n|15/m|岁/m|了/ul|，/x|请/v|问/v|病人/n|用过/v|的/uj|东西/ns|，/x|去过/vq|的/uj|房间/n
10006,于谦/nr| /x|相声/d|演员/n| /x|得/ud|了/ul|肝癌/n|吗/y
10002,左面部/n|非典型/n|脂肪瘤/n|性/n|肿瘤/n|、/x|高分/n|化/n|脂肪肉瘤/n|请/v|问术/n|后/f|是否/v|需要/v|放化疗/n
10002,乳房/n|淋巴管/n|堵塞/n|怎么办/l|？/x
10001,宫颈/n|原位癌/n|做/v|了/ul|子宫/n|全切除/n|现/tg|在/p|涂片/n|化验/n|鳞状上皮/n|增生/n|会/v|不会/v|是/v|原位癌/n|复发/n
10003,宫颈癌/n|有哪些/n|高危/n|因素/n|？/x
10003,血癌/n|怎麼/r|治/v|？/x|不及/c|時會/n|死/v|麼/y|？/x
10002,关/v|于/p|前列腺癌/n|治疗方法/n
10003,宫颈糜烂/n|会/v|变/v|宫颈癌/n|吗/y
10002,胃癌术/n|后/f|长期腹泻/n|怎么办/l
10003,北京/n|草莓状/n|血管瘤/n|的/uj|病因/n|？/x|告知/n|一下/m|吧/y|！/x
10002,前列腺癌/n|术/v|后/f|饮食/n|注意/n|哪/r|些/q
10002,黑色素瘤/n|是/v|怎么回事/l|？/x|该/r|如何治疗/n|？/x
10003,胆囊癌/n|怎样/n|确定/n
10003,脑瘤/n|的/uj|症状/n|?/x
10003,滑膜肉瘤/n| /x|得/ud|了/ul|滑膜肉瘤/n|应该/v|注意/n|什么/r
10002,腮腺肿瘤/n|除了/p|手术切除/n|还/d|有没有/n|其/r|它/r|治疗方法/n|？/x
10002,手术/n|后/f|化验/n|为/p|基底细胞癌/n|，/x|因/p|如何/r|继续/n|治疗/n|？/x
10003,脂肪瘤/n|是/v|怎么/r|形成/v|的/uj|呢/y
10003,毛细/n|血管肿瘤/n|与/p|其它肿瘤/n|的/uj|区别/n|？/x
10003,肝癌/n|射频/n|术后/t|可以/v|要/v|小孩/n|吗/y|?/x
10003,围/v|胸/ng|穿/v|多/m|了/ul|会/v|得/ud|乳腺癌/n|吗/y|?/x
10003,会/v|不会/v|是/v|脑瘤/n
10003,儿子/n|刚/d|结婚/v|没多久/l|就/d|接到/v|一/m|个/q|噩耗/n|。/x|媳妇/n|患/v|了/ul|直肠癌/n|。/x|要/v|知道/v|我们/r|家/m|就/d|可以/v|好几代/m|单传/b|了/ul|。/x
10002,胰/n|腺癌晚期/n| /x|黄疸/n| /x|肝腹水/n|怎么办/l|？/x
10001,怀孕/n|23/m|周/nr|肛门/n|附近/n|长/a|了/ul|个/q|肉瘤/n|一样/r|的/uj|东东/ns|，/x|会痛/n|./m
10003,脑胶质瘤病/n|是/v|世界/n|难以/d|攻破/v|的/uj|？/x
10001,小孩/n|女/b|，/x|12/m|岁/m|，/x|最/d|近/a|夜里/t|总是/c|3/m|点/m|多/m|就/d|醒/v|了/ul|，/x|这/r|是/v|为什么/r|？/x|网上/s|说/v|是/v|肺癌/n|，/x|真的/d|吗/y|？/x
10002,脑瘤/n|是/v|由/p|哪些/r|原因/n|引起/v|的/uj|，/x|中医治疗/n|脑瘤/n|效果/n|好/a|吗/y|？/x
10003,肺癌/n|早期症状/n|是/v|什么/r|？/x
10003,食/v|道/q|鳞状细胞癌/n
10002,我/r|伯母/nr|已经/d|做/v|过/ug|一次/m|肿瘤/n|手术/n|了/ul|，/x|这次/r|去/v|检查/n|说/v|是/v|胶质/n|母细胞瘤/n|4级/n|，/x|能/v|不能/v|2/m|次/t|手术/n|？/x
10003,腹腔/n|淋巴瘤/n|的/uj|症状/n
10002,胃/n|：/x|溃疡型/n|低分化腺癌/n|，/x|请求/v|术/v|后/f|治疗/n
10002,肠癌/n|手术/n|后/f|不排/v|便/d|怎么办/l
10001,本月/t|检查/n|子宫/n|确诊/n|为/p|鳞状细胞癌/n|中分化/n|，/x|宫颈/n|3/x|，/x|5/m|点/m|，/x|部分/n|ciN2/eng|一/m|3/m|，/x|请/v|问/n|医生/n|这/r|个/q|结果/n|严/a|不严重/n|？/x|怎样/n
10001,一/m|个/q|抽烟/v|的/uj|人/n|，/x|如/v|果/ng|比较/d|经/n|常/d|咳嗽/n|，/x|而/c|且/zg|痰很多/n|，/x|是不是/l|肺癌/n|？/x
10003,如/v|何/r|才能/v|确诊/n|是否/v|为/p|肺癌/n
10002,惰性/n|淋巴瘤/n|怎么办/l
10003,咽炎/n|与/p|喉癌/n|的/uj|区别/n
10003,你好/l|，/x|请/v|教/v|关于/p|基底细胞癌/n
10002,本人/r|53/m|岁/m|，/x|女性/n|./m|初步/n|确认/v|为/p|舌癌/n|./x|何时/c|手术/n|合适/a|?/x
10003,什么/r|良性/n|是/v|肿瘤/n|？/x
10002,宝宝/n| /x|大/a|脑/n|星形细胞瘤/n|能/v|不能治愈/l
10004,谢霆锋/n|皮肤癌/n|能活多久/n
