"你更二逼",1
"怀疑长了瘤子",0
"你被破了吗",1
"颈部淋巴结核肿大打了四天点滴也不见好咋办",0
"请问。做完肾脏切除的癌症患者可以吃鱼吗、",0
"你最近有点火",1
"肝癌做介入治疗可以吗",0
"我爸爸是胸膜间皮瘤恶性的",0
"宫颈癌有什么症状？",0
"1029乘2830",1
"去吃肯得鸡",1
"后卢窝长了肿瘤是多发性的脊椎里也有阴影",0
"请问有崎胎瘤可以怀孕吗",0
"敌敌畏",1
"请问乳腺纤维瘤在高考体检中会被检查出来吗",0
"易来沙真的能治肺癌吗",0
"又逃避我",1
"你呢?你喜欢我就喜欢",1
"晚期小细胞肺癌能否治好还能存活多长时间",0
"天秤座今日概述",1
"化疗后转氨酶高多久能恢复正常",0
"鸡毛给你拔了",1
"肝上有血管瘤男，35岁",0
"胃癌全部切除",0
"耳贝斯你妈逼",1
"恶心你",1
"卵巢交界性肿瘤。还需要化疗吗",0
"良性震颤：头不自主的晃动特别是紧张",0
"我醒来了",1
"那现在",1
"肾上腺皮脂腺瘤手术后怎么恶心吃饭少因...",0
"你是一个系统么",1
"小儿淋巴瘤是否有遗传",0
"我爸抽烟喝酒，抽出血型胸水，肿瘤指标高，",0
"啊啊啊啊啊啊吧",1
"乳腺癌能治疗好吗怎么办",0
"医生说直肠癌晚期不能治疗现在是体重减轻，厌食，",0
"患有乳腺纤维瘤与乳腺增生还能吃VE、蜂蜜...",0
"患者男，63岁，右肾囊肿",0
"得了喉癌有哪些症状呢",0
"你的生活真乱",1
"乳腺癌术后要注意什么事情？",0
"软组织骨瘤请问医生是什么病呢？",0
"患肺癌也开刀4年，现在可以同房吗",0
"火车票不好抢",1
"说我美",1
"好像有又好像没有",1
"直肠癌平时在生活中要怎么预防？",0
"这就是血管角化瘤吗？",0
"你是大坏蛋 哼",1
"患前列腺癌怎么办，吃什么对治疗有帮助",0
"自己玩吧!无聊",1
"十二直肠底部脂肪肉瘤",0
"这表情我不喜欢",1
"武汉市最好的盆腔癌医院？",0
"想问一下这是否确定为肝癌？",0
"你好可爱",1
"开腹做子宫肌瘤可以一起做子宫内膜息肉吗",0
"怎么区分脑部肿瘤的良与恶",0
"四川麻将规则是什么",1
"小白猫是你女朋友",1
"癌症能怀孕吗",0
"几厘米长",1
"胰腺张瘤子会怎么样呢，好担心",0
"要你人人id米让我趴下",1
"比较纠结",1
"我母亲是结肠癌术后，在医院治疗一个月后，",0
"：巴氏腺囊肿，",0
"你是个同性恋吗",1
"血管瘤吃什么药才能好或保持不再长不再变坏",0
"阴道壁有个和蛋黄大小的囊肿做穿刺打麻药吗",0
"我得了垂体瘤，怎样治疗比较合适。",0
"我要吃宫爆鸡丁",1
"肺癌术后6个月发现纵隔淋巴肿大",0
"给我给我",1
"毫无维和刚",1
"本月22号做了子宫肌瘤切除子宫术后，",0
"怎么能加你",1
"请问小腿血管瘤做完手术，十七个.",0
"我是一名颅咽管瘤术后患者，术后已4",0
"赶紧求饶",1
"我姐的宫颈癌是早期还是晚期，宫颈癌如何治",0
"不信吗",1
"光辉女郎",1
"背部和大腿有十几个脂肪瘤，大小有母指大，",0
"卵巢癌用六甲密胺胶囊行吗",0
"腺泡状软组织肉瘤术（左大腿内侧）注意事项",0
"脱毛舞",1
"肌壁间子宫肌瘤剔除术九月后怀孕，能要吗？",0
"淋巴管道堵塞会有什么症状",0
"人流来月经能吃治卵巢囊肿的药吗",0
"我是多囊肾患者，茯苓有抗肿瘤的作用，我用可以吗",0
"子宫后壁肌瘤25*17，良性",0
"我生孩子是破腹产的！因为有卵巢囊肿！所以",0
"淋巴结核化脓",0
"男40岁视神经胶质瘤神经胶质瘤早期手术治疗效果好不好",0
"化疗后打针了为什么白细胞还是降低呢？",0
"咖马刀治疗肺癌效果好吗",0
"子宫中度糜烂囊肿肥大需要做利普刀手术吗",0
"阴道囊肿有时有少量血能过性生活吗？",0
"请问我小孩出生时头上有个产瘤，就快",0
"大夫您好，骨瘤是上海哪家医院的专科",0
"肺癌如何就医治疗？",0
"肝癌晚期！9、7查出来的！说是瘤子很大了",0
"畸胎瘤患者平时生活饮食的注意事项",0
"when",1
"甲状腺右叶腺瘤是什么病",0
"想用中药外治海棉状血管瘤",0
"过奖过奖",1
"我是脑膜瘤但肺功能下降有炎症有肺大泡能做",0
"谁啊都是……算算我喜欢谁",1
"黄体囊肿吃什么药能消？",0
"乖乖的 摸摸头",1
"宫颈癌的治疗方法都有哪些啊？",0
"大半夜的  无聊了怎么办",1
"你算什么东西",1
"乳腺增生子宫肌瘤",0
"到哪去",1
"你跑题了",1
"动脉瘤，以前未发现。",0
"中晚期鳞癌可以中西结合治疗吗？",0
"笑话再说个",1
"我不知道买三星还是苹果",1
"肝血管瘤逐渐变大会演变成肝癌吗？",0
"卵巢癌得治疗方法哪个最好？",0
"那你帮主人倒杯水",1
"噗嗤 睡觉去了",1
"内生性软骨瘤能否到学校读书",0
"左附件区囊肿女２８岁清苑",0
"卵巢囊肿能吃黄豆吗",0
