hash_Id,data,label,label_new,len
d09f8b77f97d3a97b1b6c935eaa0b050,女17岁8年前鞍区畸胎瘤手术后损伤中神经持续发热8年体...,10002,152
6bef744291af91423372cfbe2e179e7b,喉癌能治好吗?,10001,38
ec3547e82556b89ee9bbff6c2793d002,头皮囊肿严重吗，必须做手术吗,10001,84
41a6a1a4eab6c1373f36807d01257831,双肺多发小结节是肺癌吗,10001,66
eb234d3d4fc2af585c7f26791c4b6629,大肠癌如何检查？,10002,48
72f130b258885d43f3724a15b81fc84f,右心房与下腔静脉平滑肌瘤是什么原因？,10003,108
25074f836d26c7298cad808e5e717bdd,吃蟾蜍皮真的能治疗肺癌吗?,10002,74
b541a0441c9c262f0ac9894ae56ff97f,多发肝血管瘤需要治疗吗？,10001,72
f5b7090e95c91c3f6f5e4196f75d356a,咳嗽。医院诊断淋巴结转移性鳞状细胞癌二期,10002,120
600588ebb3c1cb780852ebd41f45c692,女性肺癌都有什么症状？,10003,66
9f74128dd9585699dd46b1f042b8965c,国窝囊肿如何治疗,10002,48
0405cf3d1c63649651ad798d5c23a2cf,右鼻腔活检小圆细胞，临床考虑尤文氏肉瘤术,10002,120
0db21da357f501132ce426dcfaaafec7,大腿根部低度恶性纤维粘液样肉瘤,10002,90
89aba6b697bf47ebcc33870adb56ba5d,外血管瘤什么症状..,10003,52
48ba1407fa166ecec35df08fc077aabb,大腿根部动脉血管瘤如何治疗呢？,10002,90
ac121a80c982e0f4b43b847fb0882177,如何做好河南郑州舌癌术后转移放疗饮食？,10002,114
a765c3da07c63e51bf146165f802c301,口腔癌会死人吗？,10003,48
9702496844ad82999a942a85118988a8,如何有效预防舌癌？,10002,54
82b23d959d36521f52cd61b1d26c63cf,右肾结石并肾积水且左肾囊肿,10002,78
1cce622574761833b952913cef61c188,大肠癌骨转移能活多久,10004,60
cb4a9aea0007c7f64cc68e28295a20f0,咳嗽会得肺癌么？,10001,48
630166971b466c08287908250f3eefae,右踝骨关节滑膜骨软骨瘤,10003,66
c2b5481977027aa08913f982d96e113f,含大量淋巴样组织的肿瘤为,10002,72
5619ba6bd186d78b5eaaeb90f929caec,哪些食物对乳腺癌患者的身体有好处？,10002,102
0865dd3732d9d527e32b58c96dcef590,头上长了一个瘤子，已经做了两次手术，但是还是会,10002,138
